phase,modulus,parent_class,parent_residue,lift,q,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,root_residue_hook,lift_index_hook,q_membership_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,36,2,29,1,15,1685,1123,2246,10,1725440,1724928,4137,1769,True,True,True,True,True,True,True,True
holdout,36,2,29,2,8,965,643,1286,8,247040,246912,1583,1156,True,True,True,True,True,True,True,True
holdout,36,2,29,2,8,965,643,1286,9,494080,493824,3253,2310,True,True,True,True,True,True,True,True
holdout,36,2,29,2,8,965,643,1286,10,988160,987648,6436,4364,True,True,True,True,True,True,True,True
holdout,36,2,29,2,9,1073,715,1430,8,274688,274560,2996,730,True,True,True,True,True,True,True,True
holdout,36,2,29,2,9,1073,715,1430,9,549376,549120,6191,1372,True,True,True,True,True,True,True,True
holdout,36,2,29,2,9,1073,715,1430,10,1098752,1098240,12093,2461,True,True,True,True,True,True,True,True
holdout,36,2,29,2,10,1181,787,1574,8,302336,302208,2524,787,True,True,True,True,True,True,True,True
holdout,36,2,29,2,10,1181,787,1574,9,604672,604416,4792,1463,True,True,True,True,True,True,True,True
holdout,36,2,29,2,10,1181,787,1574,10,1209344,1208832,9272,2689,True,True,True,True,True,True,True,True
holdout,36,2,29,2,11,1289,859,1718,8,329984,329856,1879,1588,True,True,True,True,True,True,True,True
holdout,36,2,29,2,11,1289,859,1718,9,659968,659712,4426,3762,True,True,True,True,True,True,True,True
holdout,36,2,29,2,11,1289,859,1718,10,1319936,1319424,8913,7692,True,True,True,True,True,True,True,True
holdout,36,2,29,2,12,1397,931,1862,8,357632,357504,4157,2716,True,True,True,True,True,True,True,True
holdout,36,2,29,2,12,1397,931,1862,9,715264,715008,7814,5072,True,True,True,True,True,True,True,True
holdout,36,2,29,2,12,1397,931,1862,10,1430528,1430016,15349,9946,True,True,True,True,True,True,True,True
holdout,36,2,29,2,13,1505,1003,2006,8,385280,385152,2013,970,True,True,True,True,True,True,True,True
holdout,36,2,29,2,13,1505,1003,2006,9,770560,770304,4289,2271,True,True,True,True,True,True,True,True
holdout,36,2,29,2,13,1505,1003,2006,10,1541120,1540608,8528,4590,True,True,True,True,True,True,True,True
holdout,36,2,29,2,14,1613,1075,2150,8,412928,412800,3336,3065,True,True,True,True,True,True,True,True
holdout,36,2,29,2,14,1613,1075,2150,9,825856,825600,6925,6421,True,True,True,True,True,True,True,True
holdout,36,2,29,2,14,1613,1075,2150,10,1651712,1651200,14297,13185,True,True,True,True,True,True,True,True
holdout,36,2,29,2,15,1721,1147,2294,8,440576,440448,3761,2399,True,True,True,True,True,True,True,True
holdout,36,2,29,2,15,1721,1147,2294,9,881152,880896,8146,5398,True,True,True,True,True,True,True,True
holdout,36,2,29,2,15,1721,1147,2294,10,1762304,1761792,17416,11619,True,True,True,True,True,True,True,True
holdout,36,8,8,0,8,872,581,581,8,223232,223104,1868,1638,True,True,True,True,True,True,True,True
holdout,36,8,8,0,8,872,581,581,9,446464,446208,3658,3271,True,True,True,True,True,True,True,True
holdout,36,8,8,0,8,872,581,581,10,892928,892416,7059,6314,True,True,True,True,True,True,True,True
holdout,36,8,8,0,9,980,653,653,8,250880,250752,1340,1238,True,True,True,True,True,True,True,True
holdout,36,8,8,0,9,980,653,653,9,501760,501504,2641,2407,True,True,True,True,True,True,True,True
holdout,36,8,8,0,9,980,653,653,10,1003520,1003008,5575,5112,True,True,True,True,True,True,True,True
holdout,36,8,8,0,10,1088,725,725,8,278528,278400,528,381,True,True,True,True,True,True,True,True
holdout,36,8,8,0,10,1088,725,725,9,557056,556800,1036,678,True,True,True,True,True,True,True,True
holdout,36,8,8,0,10,1088,725,725,10,1114112,1113600,2222,1229,True,True,True,True,True,True,True,True
holdout,36,8,8,0,11,1196,797,797,8,306176,306048,2113,1618,True,True,True,True,True,True,True,True
holdout,36,8,8,0,11,1196,797,797,9,612352,612096,4188,3116,True,True,True,True,True,True,True,True
holdout,36,8,8,0,11,1196,797,797,10,1224704,1224192,7934,5985,True,True,True,True,True,True,True,True
holdout,36,8,8,0,12,1304,869,869,8,333824,333696,553,436,True,True,True,True,True,True,True,True
holdout,36,8,8,0,12,1304,869,869,9,667648,667392,1086,863,True,True,True,True,True,True,True,True
holdout,36,8,8,0,12,1304,869,869,10,1335296,1334784,2148,1700,True,True,True,True,True,True,True,True
holdout,36,8,8,0,13,1412,941,941,8,361472,361344,409,263,True,True,True,True,True,True,True,True
holdout,36,8,8,0,13,1412,941,941,9,722944,722688,764,497,True,True,True,True,True,True,True,True
holdout,36,8,8,0,13,1412,941,941,10,1445888,1445376,1577,1049,True,True,True,True,True,True,True,True
holdout,36,8,8,0,14,1520,1013,1013,8,389120,388992,1843,1087,True,True,True,True,True,True,True,True
holdout,36,8,8,0,14,1520,1013,1013,9,778240,777984,4113,2566,True,True,True,True,True,True,True,True
holdout,36,8,8,0,14,1520,1013,1013,10,1556480,1555968,7943,4983,True,True,True,True,True,True,True,True
holdout,36,8,8,0,15,1628,1085,1085,8,416768,416640,2203,1839,True,True,True,True,True,True,True,True
holdout,36,8,8,0,15,1628,1085,1085,9,833536,833280,4135,3429,True,True,True,True,True,True,True,True
holdout,36,8,8,0,15,1628,1085,1085,10,1667072,1666560,8130,6846,True,True,True,True,True,True,True,True
holdout,36,8,8,1,8,908,605,605,8,232448,232320,2305,2235,True,True,True,True,True,True,True,True
holdout,36,8,8,1,8,908,605,605,9,464896,464640,4517,4379,True,True,True,True,True,True,True,True
holdout,36,8,8,1,8,908,605,605,10,929792,929280,9144,8905,True,True,True,True,True,True,True,True
holdout,36,8,8,1,9,1016,677,677,8,260096,259968,1287,1083,True,True,True,True,True,True,True,True
holdout,36,8,8,1,9,1016,677,677,9,520192,519936,2411,2031,True,True,True,True,True,True,True,True
holdout,36,8,8,1,9,1016,677,677,10,1040384,1039872,4651,3883,True,True,True,True,True,True,True,True
holdout,36,8,8,1,10,1124,749,749,8,287744,287616,4030,3913,True,True,True,True,True,True,True,True
holdout,36,8,8,1,10,1124,749,749,9,575488,575232,7563,7366,True,True,True,True,True,True,True,True
holdout,36,8,8,1,10,1124,749,749,10,1150976,1150464,14577,14195,True,True,True,True,True,True,True,True
holdout,36,8,8,1,11,1232,821,821,8,315392,315264,1504,1422,True,True,True,True,True,True,True,True
holdout,36,8,8,1,11,1232,821,821,9,630784,630528,3123,2979,True,True,True,True,True,True,True,True
holdout,36,8,8,1,11,1232,821,821,10,1261568,1261056,6023,5771,True,True,True,True,True,True,True,True
holdout,36,8,8,1,12,1340,893,893,8,343040,342912,1720,1559,True,True,True,True,True,True,True,True
holdout,36,8,8,1,12,1340,893,893,9,686080,685824,3183,2898,True,True,True,True,True,True,True,True
holdout,36,8,8,1,12,1340,893,893,10,1372160,1371648,6498,5941,True,True,True,True,True,True,True,True
holdout,36,8,8,1,13,1448,965,965,8,370688,370560,2598,2483,True,True,True,True,True,True,True,True
holdout,36,8,8,1,13,1448,965,965,9,741376,741120,5083,4867,True,True,True,True,True,True,True,True
holdout,36,8,8,1,13,1448,965,965,10,1482752,1482240,9771,9380,True,True,True,True,True,True,True,True
holdout,36,8,8,1,14,1556,1037,1037,8,398336,398208,2447,2387,True,True,True,True,True,True,True,True
holdout,36,8,8,1,14,1556,1037,1037,9,796672,796416,4780,4679,True,True,True,True,True,True,True,True
holdout,36,8,8,1,14,1556,1037,1037,10,1593344,1592832,9945,9663,True,True,True,True,True,True,True,True
holdout,36,8,8,1,15,1664,1109,1109,8,425984,425856,2915,2668,True,True,True,True,True,True,True,True
holdout,36,8,8,1,15,1664,1109,1109,9,851968,851712,5824,5380,True,True,True,True,True,True,True,True
holdout,36,8,8,1,15,1664,1109,1109,10,1703936,1703424,11274,10402,True,True,True,True,True,True,True,True
holdout,36,8,8,2,8,944,629,629,8,241664,241536,2014,1859,True,True,True,True,True,True,True,True
holdout,36,8,8,2,8,944,629,629,9,483328,483072,4123,3693,True,True,True,True,True,True,True,True
holdout,36,8,8,2,8,944,629,629,10,966656,966144,7863,6995,True,True,True,True,True,True,True,True
holdout,36,8,8,2,9,1052,701,701,8,269312,269184,1678,1605,True,True,True,True,True,True,True,True
holdout,36,8,8,2,9,1052,701,701,9,538624,538368,3348,3202,True,True,True,True,True,True,True,True
holdout,36,8,8,2,9,1052,701,701,10,1077248,1076736,6756,6415,True,True,True,True,True,True,True,True
holdout,36,8,8,2,10,1160,773,773,8,296960,296832,3166,3030,True,True,True,True,True,True,True,True
holdout,36,8,8,2,10,1160,773,773,9,593920,593664,6595,6211,True,True,True,True,True,True,True,True
holdout,36,8,8,2,10,1160,773,773,10,1187840,1187328,13043,12348,True,True,True,True,True,True,True,True
holdout,36,8,8,2,11,1268,845,845,8,324608,324480,1161,951,True,True,True,True,True,True,True,True
holdout,36,8,8,2,11,1268,845,845,9,649216,648960,2359,1918,True,True,True,True,True,True,True,True
holdout,36,8,8,2,11,1268,845,845,10,1298432,1297920,4803,3980,True,True,True,True,True,True,True,True
holdout,36,8,8,2,12,1376,917,917,8,352256,352128,11212,11160,True,True,True,True,True,True,True,True
holdout,36,8,8,2,12,1376,917,917,9,704512,704256,21528,21435,True,True,True,True,True,True,True,True
holdout,36,8,8,2,12,1376,917,917,10,1409024,1408512,42667,42504,True,True,True,True,True,True,True,True
holdout,36,8,8,2,13,1484,989,989,8,379904,379776,2925,2651,True,True,True,True,True,True,True,True
holdout,36,8,8,2,13,1484,989,989,9,759808,759552,6318,5716,True,True,True,True,True,True,True,True
holdout,36,8,8,2,13,1484,989,989,10,1519616,1519104,12242,11159,True,True,True,True,True,True,True,True
holdout,36,8,8,2,14,1592,1061,1061,8,407552,407424,1327,1266,True,True,True,True,True,True,True,True
holdout,36,8,8,2,14,1592,1061,1061,9,815104,814848,2530,2434,True,True,True,True,True,True,True,True
holdout,36,8,8,2,14,1592,1061,1061,10,1630208,1629696,4792,4604,True,True,True,True,True,True,True,True
holdout,36,8,8,2,15,1700,1133,1133,8,435200,435072,4370,4297,True,True,True,True,True,True,True,True
holdout,36,8,8,2,15,1700,1133,1133,9,870400,870144,8467,8316,True,True,True,True,True,True,True,True
holdout,36,8,8,2,15,1700,1133,1133,10,1740800,1740288,17072,16805,True,True,True,True,True,True,True,True
holdout,36,8,17,0,8,881,587,587,8,225536,225408,4446,4096,True,True,True,True,True,True,True,True
holdout,36,8,17,0,8,881,587,587,9,451072,450816,8849,8121,True,True,True,True,True,True,True,True
holdout,36,8,17,0,8,881,587,587,10,902144,901632,17584,16130,True,True,True,True,True,True,True,True
holdout,36,8,17,0,9,989,659,659,8,253184,253056,1875,1810,True,True,True,True,True,True,True,True
holdout,36,8,17,0,9,989,659,659,9,506368,506112,3850,3746,True,True,True,True,True,True,True,True
holdout,36,8,17,0,9,989,659,659,10,1012736,1012224,7598,7428,True,True,True,True,True,True,True,True
holdout,36,8,17,0,10,1097,731,731,8,280832,280704,2515,2428,True,True,True,True,True,True,True,True
holdout,36,8,17,0,10,1097,731,731,9,561664,561408,4861,4717,True,True,True,True,True,True,True,True
holdout,36,8,17,0,10,1097,731,731,10,1123328,1122816,9448,9208,True,True,True,True,True,True,True,True
holdout,36,8,17,0,11,1205,803,803,8,308480,308352,2339,2272,True,True,True,True,True,True,True,True
holdout,36,8,17,0,11,1205,803,803,9,616960,616704,4994,4877,True,True,True,True,True,True,True,True
holdout,36,8,17,0,11,1205,803,803,10,1233920,1233408,9325,9118,True,True,True,True,True,True,True,True
holdout,36,8,17,0,12,1313,875,875,8,336128,336000,1208,1050,True,True,True,True,True,True,True,True
holdout,36,8,17,0,12,1313,875,875,9,672256,672000,2578,2261,True,True,True,True,True,True,True,True
holdout,36,8,17,0,12,1313,875,875,10,1344512,1344000,4990,4397,True,True,True,True,True,True,True,True
holdout,36,8,17,0,13,1421,947,947,8,363776,363648,3467,2852,True,True,True,True,True,True,True,True
holdout,36,8,17,0,13,1421,947,947,9,727552,727296,6901,5769,True,True,True,True,True,True,True,True
holdout,36,8,17,0,13,1421,947,947,10,1455104,1454592,13533,11289,True,True,True,True,True,True,True,True
holdout,36,8,17,0,14,1529,1019,1019,8,391424,391296,2096,1940,True,True,True,True,True,True,True,True
holdout,36,8,17,0,14,1529,1019,1019,9,782848,782592,4801,4462,True,True,True,True,True,True,True,True
holdout,36,8,17,0,14,1529,1019,1019,10,1565696,1565184,10345,8759,True,True,True,True,True,True,True,True
holdout,36,8,17,0,15,1637,1091,1091,8,419072,418944,1614,1544,True,True,True,True,True,True,True,True
holdout,36,8,17,0,15,1637,1091,1091,9,838144,837888,3095,2966,True,True,True,True,True,True,True,True
holdout,36,8,17,0,15,1637,1091,1091,10,1676288,1675776,6161,5920,True,True,True,True,True,True,True,True
holdout,36,8,17,1,8,917,611,611,8,234752,234624,7290,7220,True,True,True,True,True,True,True,True
holdout,36,8,17,1,8,917,611,611,9,469504,469248,14890,14761,True,True,True,True,True,True,True,True
holdout,36,8,17,1,8,917,611,611,10,939008,938496,28364,28142,True,True,True,True,True,True,True,True
holdout,36,8,17,1,9,1025,683,683,8,262400,262272,1845,1736,True,True,True,True,True,True,True,True
holdout,36,8,17,1,9,1025,683,683,9,524800,524544,3443,3250,True,True,True,True,True,True,True,True
holdout,36,8,17,1,9,1025,683,683,10,1049600,1049088,6992,6632,True,True,True,True,True,True,True,True
holdout,36,8,17,1,10,1133,755,755,8,290048,289920,2802,2750,True,True,True,True,True,True,True,True
holdout,36,8,17,1,10,1133,755,755,9,580096,579840,5564,5440,True,True,True,True,True,True,True,True
holdout,36,8,17,1,10,1133,755,755,10,1160192,1159680,11053,10820,True,True,True,True,True,True,True,True
holdout,36,8,17,1,11,1241,827,827,8,317696,317568,2420,2358,True,True,True,True,True,True,True,True
holdout,36,8,17,1,11,1241,827,827,9,635392,635136,4458,4346,True,True,True,True,True,True,True,True
holdout,36,8,17,1,11,1241,827,827,10,1270784,1270272,8790,8518,True,True,True,True,True,True,True,True
holdout,36,8,17,1,12,1349,899,899,8,345344,345216,1002,914,True,True,True,True,True,True,True,True
holdout,36,8,17,1,12,1349,899,899,9,690688,690432,1888,1732,True,True,True,True,True,True,True,True
holdout,36,8,17,1,12,1349,899,899,10,1381376,1380864,3535,3243,True,True,True,True,True,True,True,True
holdout,36,8,17,1,13,1457,971,971,8,372992,372864,6390,6332,True,True,True,True,True,True,True,True
holdout,36,8,17,1,13,1457,971,971,9,745984,745728,15643,15537,True,True,True,True,True,True,True,True
holdout,36,8,17,1,13,1457,971,971,10,1491968,1491456,30407,30222,True,True,True,True,True,True,True,True
holdout,36,8,17,1,14,1565,1043,1043,8,400640,400512,6161,6087,True,True,True,True,True,True,True,True
holdout,36,8,17,1,14,1565,1043,1043,9,801280,801024,12428,12154,True,True,True,True,True,True,True,True
holdout,36,8,17,1,14,1565,1043,1043,10,1602560,1602048,24725,24270,True,True,True,True,True,True,True,True
holdout,36,8,17,1,15,1673,1115,1115,8,428288,428160,1233,1119,True,True,True,True,True,True,True,True
holdout,36,8,17,1,15,1673,1115,1115,9,856576,856320,2528,2302,True,True,True,True,True,True,True,True
holdout,36,8,17,1,15,1673,1115,1115,10,1713152,1712640,5001,4614,True,True,True,True,True,True,True,True
holdout,36,8,17,2,8,953,635,635,8,243968,243840,576,348,True,True,True,True,True,True,True,True
holdout,36,8,17,2,8,953,635,635,9,487936,487680,1111,668,True,True,True,True,True,True,True,True
holdout,36,8,17,2,8,953,635,635,10,975872,975360,2021,1246,True,True,True,True,True,True,True,True
holdout,36,8,17,2,9,1061,707,707,8,271616,271488,864,746,True,True,True,True,True,True,True,True
holdout,36,8,17,2,9,1061,707,707,9,543232,542976,1611,1411,True,True,True,True,True,True,True,True
holdout,36,8,17,2,9,1061,707,707,10,1086464,1085952,3113,2571,True,True,True,True,True,True,True,True
holdout,36,8,17,2,10,1169,779,779,8,299264,299136,559,321,True,True,True,True,True,True,True,True
holdout,36,8,17,2,10,1169,779,779,9,598528,598272,1123,632,True,True,True,True,True,True,True,True
holdout,36,8,17,2,10,1169,779,779,10,1197056,1196544,2111,1193,True,True,True,True,True,True,True,True
holdout,36,8,17,2,11,1277,851,851,8,326912,326784,636,469,True,True,True,True,True,True,True,True
holdout,36,8,17,2,11,1277,851,851,9,653824,653568,1205,908,True,True,True,True,True,True,True,True
holdout,36,8,17,2,11,1277,851,851,10,1307648,1307136,2372,1830,True,True,True,True,True,True,True,True
holdout,36,8,17,2,12,1385,923,923,8,354560,354432,598,507,True,True,True,True,True,True,True,True
holdout,36,8,17,2,12,1385,923,923,9,709120,708864,1187,990,True,True,True,True,True,True,True,True
holdout,36,8,17,2,12,1385,923,923,10,1418240,1417728,2273,1947,True,True,True,True,True,True,True,True
holdout,36,8,17,2,13,1493,995,995,8,382208,382080,486,388,True,True,True,True,True,True,True,True
holdout,36,8,17,2,13,1493,995,995,9,764416,764160,881,716,True,True,True,True,True,True,True,True
holdout,36,8,17,2,13,1493,995,995,10,1528832,1528320,1898,1607,True,True,True,True,True,True,True,True
holdout,36,8,17,2,14,1601,1067,1067,8,409856,409728,2314,2187,True,True,True,True,True,True,True,True
holdout,36,8,17,2,14,1601,1067,1067,9,819712,819456,8254,8026,True,True,True,True,True,True,True,True
holdout,36,8,17,2,14,1601,1067,1067,10,1639424,1638912,15746,15224,True,True,True,True,True,True,True,True
holdout,36,8,17,2,15,1709,1139,1139,8,437504,437376,1789,1625,True,True,True,True,True,True,True,True
holdout,36,8,17,2,15,1709,1139,1139,9,875008,874752,3307,3026,True,True,True,True,True,True,True,True
holdout,36,8,17,2,15,1709,1139,1139,10,1750016,1749504,6435,5946,True,True,True,True,True,True,True,True
holdout,36,8,26,0,8,890,593,593,8,227840,227712,44371,44307,True,True,True,True,True,True,True,True
holdout,36,8,26,0,8,890,593,593,9,455680,455424,87707,87606,True,True,True,True,True,True,True,True
holdout,36,8,26,0,8,890,593,593,10,911360,910848,176093,175866,True,True,True,True,True,True,True,True
holdout,36,8,26,0,9,998,665,665,8,255488,255360,2934,2861,True,True,True,True,True,True,True,True
holdout,36,8,26,0,9,998,665,665,9,510976,510720,5649,5518,True,True,True,True,True,True,True,True
holdout,36,8,26,0,9,998,665,665,10,1021952,1021440,10922,10690,True,True,True,True,True,True,True,True
holdout,36,8,26,0,10,1106,737,737,8,283136,283008,1182,1116,True,True,True,True,True,True,True,True
