a,x,forward_count,lean_mirroring_count,inverse_bfs_count,members_sha256,forward_members_sha256,lean_mirroring_members_sha256,inverse_bfs_members_sha256,agree,fuel
1,75,47,47,47,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,db187ff4eeaea3e26b6b1d6d63c1b9c236834735b48abe7300b629ce673ffd93,yes,76
1,76,48,48,48,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,yes,77
1,77,48,48,48,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,yes,78
1,78,48,48,48,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,yes,79
1,79,48,48,48,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,9b162e4826ffac0b4ced0a4adbebad0b08ea24b9a186f77da190fedba0c74f3d,yes,80
1,80,57,57,57,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,yes,81
1,81,57,57,57,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,yes,82
1,82,57,57,57,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,yes,83
1,83,57,57,57,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,7f6bbe93c8b333b72f1d4ad608261653ab91513a414a8d6c49d4fd039bf62f41,yes,84
1,84,58,58,58,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,yes,85
1,85,58,58,58,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,yes,86
1,86,58,58,58,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,yes,87
1,87,58,58,58,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,164b7187fc61dc72f663edd3965ca1ea9d2bf7a8dd4d334cde3fb56da40834b9,yes,88
1,88,59,59,59,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,yes,89
1,89,59,59,59,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,29f915cb1afece42c07990bedbcd50d821181c24904a1123617e25c5ca79e45b,yes,90
1,90,60,60,60,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,yes,91
1,91,60,60,60,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,575fbfe31381f37101235cce45346ffb47a86eedf6495bdde367b39aa4cb7c50,yes,92
1,92,62,62,62,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,yes,93
1,93,62,62,62,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,yes,94
1,94,62,62,62,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,yes,95
1,95,62,62,62,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,4ac3b7f877118e70eefbef61d779b25acf8d365de8b8046ff06e1aa6939201bd,yes,96
1,96,63,63,63,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,yes,97
1,97,63,63,63,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,65288e082e5b40ce03d3a750e387fddb2139e03112880c243435be16aa20854f,yes,98
1,98,68,68,68,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,yes,99
1,99,68,68,68,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,150058a5a060ab73de3dd0ccb95c509bb92b2f1297392d94b1de082f0ee54989,yes,100
1,100,69,69,69,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,yes,101
1,101,69,69,69,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,yes,102
1,102,69,69,69,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,yes,103
1,103,69,69,69,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,bb9d866a1f67a4848d2a10c4537bcc8464bb8202ecfb8e09f549dd62d37d4561,yes,104
1,104,71,71,71,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,yes,105
1,105,71,71,71,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,053697efbf7ade2f313ad5cb415127da15acfde1cb45365b3b850f468716f983,yes,106
1,106,72,72,72,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,yes,107
1,107,72,72,72,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,yes,108
1,108,72,72,72,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,yes,109
1,109,72,72,72,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,yes,110
1,110,72,72,72,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,yes,111
1,111,72,72,72,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,22826755738cf1eafd915108b8f659f3c649d98edd6543e49b3cfbdfa893a66c,yes,112
1,112,73,73,73,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,yes,113
1,113,73,73,73,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,fef8b1cad54ecfcb3146407c17166305f3005f4a0b8ebe37d1e5dce71913eaa5,yes,114
1,114,74,74,74,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,yes,115
1,115,74,74,74,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,3bb3cbffb50bf24f2ce25c76db9ae1957c424b75504d4c740a04d5ab321e9a2c,yes,116
1,116,78,78,78,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,yes,117
1,117,78,78,78,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,yes,118
1,118,78,78,78,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,yes,119
1,119,78,78,78,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,881ee6b4b16dfae877639bca0b1007d7e131a72e0287a314c0f10c9a02bfaa54,yes,120
1,120,79,79,79,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,yes,121
1,121,79,79,79,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,9107e6712a378a5b9d3c0b012f67f3375e92f8cd54d9bdacb7b3363721b1a284,yes,122
1,122,81,81,81,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,yes,123
1,123,81,81,81,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,yes,124
1,124,81,81,81,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,yes,125
1,125,81,81,81,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,yes,126
1,126,81,81,81,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,yes,127
1,127,81,81,81,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,30ec3f412dca2ca9b8ad0c0baebdf5b1702272441f271ca0b6eb87873283fd51,yes,128
1,128,83,83,83,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,yes,129
1,129,83,83,83,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,5d39ff83e5b05e14a21455327d2295510c4a48fd24d27dd9ca280f69b3da7b01,yes,130
1,130,84,84,84,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,yes,131
1,131,84,84,84,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,81752eb80458c2b51072b1da8369f259757f0f7a17efc92d675f8f911477efb7,yes,132
1,132,85,85,85,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,yes,133
1,133,85,85,85,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,yes,134
1,134,85,85,85,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,yes,135
1,135,85,85,85,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,05648b1db689d645b5ec43eace7e741907b8302a1dd25ba8900f3f7ed3e84495,yes,136
1,136,86,86,86,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,yes,137
1,137,86,86,86,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,388489fc47cd27089102e95d33b3bbd7a67a3ee92d15e7801bb8ea39c0a3b730,yes,138
1,138,87,87,87,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,yes,139
1,139,87,87,87,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,0091e13245b4a2737d67e1c6a15f8ee0286cb1c827269936f6292bf05b509295,yes,140
1,140,89,89,89,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,yes,141
1,141,89,89,89,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,yes,142
1,142,89,89,89,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,yes,143
1,143,89,89,89,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,8131fa3a5b26dadd375710f9d64843ef15988a656e99aa98042266298cbcdabc,yes,144
1,144,90,90,90,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,yes,145
1,145,90,90,90,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,yes,146
1,146,90,90,90,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,yes,147
1,147,90,90,90,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,c43fd95faaa897dfc5c3a071128f51d8a5b58785fcf285eea9ec36645865ea59,yes,148
1,148,91,91,91,5c8eff01828c10b1ae6b22710f9a93c87e5698bcab7b5a8feb438367228361d0,5c8eff01828c10b1ae6b22710f9a93c87e5698bcab7b5a8feb438367228361d0,5c8eff01828c10b1ae6b22710f9a93c87e5698bcab7b5a8feb438367228361d0,5c8eff01828c10b1ae6b22710f9a93c87e5698bcab7b5a8feb438367228361d0,yes,149
