phase,interval_lower,interval_upper_exclusive,modulus,parent_class,parent_residue,lift,a,c,advanced_child,y,x,xAdv,target_count,advanced_count,interval_hook,root_residue_hook,lift_index_hook,integral_c_hook,route_hook,window_hook,member_count_transfer_hook,all_hooks
holdout,10369,20737,36,2,2,0,18794,12529,25058,8,4811264,4811136,1502,1161,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18794,12529,25058,9,9622528,9622272,2896,2279,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18794,12529,25058,10,19245056,19244544,5972,4778,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18902,12601,25202,8,4838912,4838784,1650,1467,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18902,12601,25202,9,9677824,9677568,3134,2803,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,18902,12601,25202,10,19355648,19355136,6306,5667,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19010,12673,25346,8,4866560,4866432,1281,1062,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19010,12673,25346,9,9733120,9732864,2628,2100,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19010,12673,25346,10,19466240,19465728,5024,3992,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19118,12745,25490,8,4894208,4894080,1496,1323,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19118,12745,25490,9,9788416,9788160,3223,2889,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19118,12745,25490,10,19576832,19576320,6057,5407,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19226,12817,25634,8,4921856,4921728,659,521,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19226,12817,25634,9,9843712,9843456,1249,1010,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19226,12817,25634,10,19687424,19686912,2613,2169,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19334,12889,25778,8,4949504,4949376,6204,5927,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19334,12889,25778,9,9899008,9898752,12233,11733,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19334,12889,25778,10,19798016,19797504,23288,22186,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19442,12961,25922,8,4977152,4977024,2081,1875,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19442,12961,25922,9,9954304,9954048,4442,4025,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19442,12961,25922,10,19908608,19908096,8846,7987,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19550,13033,26066,8,5004800,5004672,948,773,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19550,13033,26066,9,10009600,10009344,1889,1527,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19550,13033,26066,10,20019200,20018688,3671,2993,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19658,13105,26210,8,5032448,5032320,6490,6278,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19658,13105,26210,9,10064896,10064640,12546,12117,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19658,13105,26210,10,20129792,20129280,24913,24093,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19766,13177,26354,8,5060096,5059968,874,676,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19766,13177,26354,9,10120192,10119936,1885,1448,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19766,13177,26354,10,20240384,20239872,3763,2865,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19874,13249,26498,8,5087744,5087616,751,627,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19874,13249,26498,9,10175488,10175232,1473,1228,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19874,13249,26498,10,20350976,20350464,3100,2606,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19982,13321,26642,8,5115392,5115264,1905,1669,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19982,13321,26642,9,10230784,10230528,3629,3012,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,19982,13321,26642,10,20461568,20461056,6877,5748,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20090,13393,26786,8,5143040,5142912,3494,3194,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20090,13393,26786,9,10286080,10285824,6803,6244,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20090,13393,26786,10,20572160,20571648,13669,12472,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20198,13465,26930,8,5170688,5170560,1359,1233,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20198,13465,26930,9,10341376,10341120,2866,2438,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20198,13465,26930,10,20682752,20682240,5625,4599,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20306,13537,27074,8,5198336,5198208,2026,1855,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20306,13537,27074,9,10396672,10396416,4276,3971,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20306,13537,27074,10,20793344,20792832,9625,9093,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20414,13609,27218,8,5225984,5225856,3427,3046,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20414,13609,27218,9,10451968,10451712,6460,5755,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20414,13609,27218,10,20903936,20903424,12619,11358,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20522,13681,27362,8,5253632,5253504,1172,1014,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20522,13681,27362,9,10507264,10507008,2102,1799,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20522,13681,27362,10,21014528,21014016,4243,3469,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20630,13753,27506,8,5281280,5281152,2811,2585,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20630,13753,27506,9,10562560,10562304,5310,4895,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,0,20630,13753,27506,10,21125120,21124608,11139,10315,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10406,6937,13874,8,2663936,2663808,1113,203,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10406,6937,13874,9,5327872,5327616,2199,453,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10406,6937,13874,10,10655744,10655232,4243,952,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10514,7009,14018,8,2691584,2691456,1136,820,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10514,7009,14018,9,5383168,5382912,2136,1474,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10514,7009,14018,10,10766336,10765824,4204,2793,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10622,7081,14162,8,2719232,2719104,1148,154,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10622,7081,14162,9,5438464,5438208,2285,265,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10622,7081,14162,10,10876928,10876416,4570,470,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10730,7153,14306,8,2746880,2746752,5326,200,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10730,7153,14306,9,5493760,5493504,10366,398,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10730,7153,14306,10,10987520,10987008,20842,782,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10838,7225,14450,8,2774528,2774400,1119,596,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10838,7225,14450,9,5549056,5548800,2101,1082,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10838,7225,14450,10,11098112,11097600,3968,2064,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10946,7297,14594,8,2802176,2802048,1337,221,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10946,7297,14594,9,5604352,5604096,2562,416,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,10946,7297,14594,10,11208704,11208192,5237,748,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11054,7369,14738,8,2829824,2829696,1109,134,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11054,7369,14738,9,5659648,5659392,2310,266,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11054,7369,14738,10,11319296,11318784,4592,465,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11162,7441,14882,8,2857472,2857344,1692,843,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11162,7441,14882,9,5714944,5714688,3098,1499,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11162,7441,14882,10,11429888,11429376,5987,2975,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11270,7513,15026,8,2885120,2884992,638,180,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11270,7513,15026,9,5770240,5769984,1288,329,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11270,7513,15026,10,11540480,11539968,2740,621,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11378,7585,15170,8,2912768,2912640,936,181,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11378,7585,15170,9,5825536,5825280,1855,320,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11378,7585,15170,10,11651072,11650560,3549,634,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11486,7657,15314,8,2940416,2940288,806,356,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11486,7657,15314,9,5880832,5880576,1476,652,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11486,7657,15314,10,11761664,11761152,2953,1264,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11594,7729,15458,8,2968064,2967936,668,209,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11594,7729,15458,9,5936128,5935872,1529,559,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11594,7729,15458,10,11872256,11871744,3088,1176,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11702,7801,15602,8,2995712,2995584,2352,229,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11702,7801,15602,9,5991424,5991168,4474,461,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11702,7801,15602,10,11982848,11982336,9115,1344,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11810,7873,15746,8,3023360,3023232,612,305,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11810,7873,15746,9,6046720,6046464,1254,639,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11810,7873,15746,10,12093440,12092928,2369,1191,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11918,7945,15890,8,3051008,3050880,7655,7346,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11918,7945,15890,9,6102016,6101760,14924,14293,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,11918,7945,15890,10,12204032,12203520,31757,30583,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12026,8017,16034,8,3078656,3078528,887,168,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12026,8017,16034,9,6157312,6157056,1624,298,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12026,8017,16034,10,12314624,12314112,3118,562,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12134,8089,16178,8,3106304,3106176,1518,277,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12134,8089,16178,9,6212608,6212352,2880,471,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12134,8089,16178,10,12425216,12424704,5610,845,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12242,8161,16322,8,3133952,3133824,900,379,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12242,8161,16322,9,6267904,6267648,1800,721,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12242,8161,16322,10,12535808,12535296,3546,1446,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12350,8233,16466,8,3161600,3161472,735,188,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12350,8233,16466,9,6323200,6322944,1403,351,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12350,8233,16466,10,12646400,12645888,2923,672,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12458,8305,16610,8,3189248,3189120,822,385,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12458,8305,16610,9,6378496,6378240,1475,669,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12458,8305,16610,10,12756992,12756480,2711,1189,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12566,8377,16754,8,3216896,3216768,973,186,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12566,8377,16754,9,6433792,6433536,2033,329,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12566,8377,16754,10,12867584,12867072,5166,627,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12674,8449,16898,8,3244544,3244416,2547,579,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12674,8449,16898,9,6489088,6488832,5053,1282,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12674,8449,16898,10,12978176,12977664,9788,2469,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12782,8521,17042,8,3272192,3272064,655,258,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12782,8521,17042,9,6544384,6544128,1225,464,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12782,8521,17042,10,13088768,13088256,2479,1047,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12890,8593,17186,8,3299840,3299712,769,493,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12890,8593,17186,9,6599680,6599424,1468,942,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12890,8593,17186,10,13199360,13198848,3440,2294,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12998,8665,17330,8,3327488,3327360,804,292,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12998,8665,17330,9,6654976,6654720,1537,547,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,12998,8665,17330,10,13309952,13309440,3185,1214,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13106,8737,17474,8,3355136,3355008,721,444,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13106,8737,17474,9,6710272,6710016,1372,836,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13106,8737,17474,10,13420544,13420032,2988,1996,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13214,8809,17618,8,3382784,3382656,1381,355,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13214,8809,17618,9,6765568,6765312,2677,640,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13214,8809,17618,10,13531136,13530624,6570,2268,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13322,8881,17762,8,3410432,3410304,973,183,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13322,8881,17762,9,6820864,6820608,1905,341,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13322,8881,17762,10,13641728,13641216,3626,662,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13430,8953,17906,8,3438080,3437952,14822,14457,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13430,8953,17906,9,6876160,6875904,29851,29089,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13430,8953,17906,10,13752320,13751808,59272,57758,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13538,9025,18050,8,3465728,3465600,1112,280,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13538,9025,18050,9,6931456,6931200,2286,660,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13538,9025,18050,10,13862912,13862400,4303,1291,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13646,9097,18194,8,3493376,3493248,1875,215,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13646,9097,18194,9,6986752,6986496,3668,386,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13646,9097,18194,10,13973504,13972992,7033,823,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13754,9169,18338,8,3521024,3520896,739,373,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13754,9169,18338,9,7042048,7041792,1326,702,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13754,9169,18338,10,14084096,14083584,2649,1260,True,True,True,True,True,True,True,True
holdout,10369,20737,36,2,2,1,13862,9241,18482,8,3548672,3548544,1356,948,True,True,True,True,True,True,True,True
